Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,Income_Categorization,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001174,Male,Yes,0,Graduate,No,3772,833,uppermiddleclass,57.0,360.0,1.0,Semiurban,Y
LP001176,Male,No,0,Graduate,No,2942,2382,uppermiddleclass,125.0,180.0,1.0,Urban,Y
LP001177,Female,No,0,Not Graduate,No,2478,0,middleclass,75.0,360.0,1.0,Semiurban,Y
LP001183,Male,Yes,2,Graduate,No,6250,820,uppermiddleclass,192.0,360.0,1.0,Urban,Y
LP001185,Male,No,0,Graduate,No,3268,1683,uppermiddleclass,152.0,360.0,1.0,Semiurban,Y
LP001187,Male,Yes,0,Graduate,No,2783,2708,uppermiddleclass,158.0,360.0,1.0,Urban,Y
LP001190,Male,Yes,0,Graduate,No,2740,1541,uppermiddleclass,101.0,360.0,1.0,Urban,Y
LP001203,Male,No,0,Graduate,No,3150,0,middleclass,176.0,360.0,0.0,Semiurban,N
LP001208,Male,Yes,2,Graduate,No,7350,4029,upperclass,185.0,180.0,1.0,Urban,Y
LP001210,Male,Yes,0,Graduate,Yes,2267,2792,uppermiddleclass,90.0,360.0,1.0,Urban,Y
LP001211,Male,No,0,Graduate,Yes,5833,0,uppermiddleclass,116.0,360.0,1.0,Urban,Y
LP001219,Male,No,0,Graduate,No,3643,1963,uppermiddleclass,138.0,360.0,1.0,Urban,Y
LP001220,Male,Yes,0,Graduate,No,5629,818,uppermiddleclass,100.0,360.0,1.0,Urban,Y
LP001221,Female,No,0,Graduate,No,3644,0,middleclass,110.0,360.0,1.0,Urban,Y
LP001226,Male,Yes,0,Not Graduate,No,1750,2024,middleclass,90.0,360.0,1.0,Semiurban,Y
LP001230,Male,No,0,Graduate,No,6500,2600,upperclass,200.0,360.0,1.0,Semiurban,Y
LP001231,Female,No,0,Graduate,No,3666,0,middleclass,84.0,360.0,1.0,Urban,Y
LP001232,Male,Yes,0,Graduate,No,4260,3900,upperclass,185.0,360.0,1.0,Urban,Y
LP001237,Male,Yes,1,Not Graduate,No,4163,1475,uppermiddleclass,162.0,360.0,1.0,Urban,Y
LP001242,Male,No,0,Not Graduate,No,2356,1902,uppermiddleclass,108.0,360.0,1.0,Semiurban,Y
LP001268,Male,No,0,Graduate,No,6792,3338,upperclass,187.0,360.0,1.0,Urban,Y
LP001270,Male,Yes,3+,Not Graduate,Yes,8000,250,upperclass,187.0,360.0,1.0,Semiurban,Y
LP001284,Male,Yes,1,Graduate,No,2419,1707,uppermiddleclass,124.0,360.0,1.0,Urban,Y
LP001287,Male,Yes,3+,Not Graduate,No,3500,833,uppermiddleclass,120.0,360.0,1.0,Semiurban,Y
LP001291,Male,Yes,1,Graduate,No,3500,3077,uppermiddleclass,160.0,360.0,1.0,Semiurban,Y
LP001298,Male,Yes,2,Graduate,No,4116,1000,uppermiddleclass,30.0,180.0,1.0,Urban,Y
LP001312,Male,Yes,0,Not Graduate,Yes,5293,0,uppermiddleclass,92.0,360.0,1.0,Urban,Y
LP001313,Male,No,0,Graduate,No,2750,0,middleclass,130.0,360.0,0.0,Urban,N
LP001317,Female,No,0,Not Graduate,No,4402,0,uppermiddleclass,130.0,360.0,1.0,Rural,Y
LP001321,Male,Yes,2,Graduate,No,3613,3539,uppermiddleclass,134.0,180.0,1.0,Semiurban,Y
LP001323,Female,Yes,2,Graduate,No,2779,3664,uppermiddleclass,176.0,360.0,0.0,Semiurban,N
LP001324,Male,Yes,3+,Graduate,No,4720,0,uppermiddleclass,90.0,180.0,1.0,Semiurban,Y
LP001332,Male,Yes,0,Not Graduate,No,2415,1721,uppermiddleclass,110.0,360.0,1.0,Semiurban,Y
LP001335,Male,Yes,0,Graduate,Yes,7016,292,uppermiddleclass,125.0,360.0,1.0,Urban,Y
LP001338,Female,No,2,Graduate,No,4968,0,uppermiddleclass,189.0,360.0,1.0,Semiurban,Y
LP001347,Female,No,0,Graduate,No,2101,1500,middleclass,108.0,360.0,0.0,Rural,N
LP001348,Male,Yes,3+,Not Graduate,No,4490,0,uppermiddleclass,125.0,360.0,1.0,Urban,Y
LP001351,Male,Yes,0,Graduate,No,2917,3583,uppermiddleclass,138.0,360.0,1.0,Semiurban,Y
LP001352,Male,Yes,0,Not Graduate,No,4700,0,uppermiddleclass,135.0,360.0,0.0,Semiurban,N
LP001358,Male,Yes,0,Graduate,No,3445,0,middleclass,130.0,360.0,0.0,Semiurban,N
LP001359,Male,Yes,0,Graduate,No,7666,0,uppermiddleclass,187.0,360.0,1.0,Semiurban,Y
LP001361,Male,Yes,0,Graduate,No,2458,5105,uppermiddleclass,188.0,360.0,0.0,Rural,N
LP001366,Female,No,3+,Graduate,No,3250,0,middleclass,95.0,360.0,1.0,Semiurban,Y
LP001368,Male,No,0,Graduate,No,4463,0,uppermiddleclass,65.0,360.0,1.0,Semiurban,Y
LP001375,Male,Yes,1,Graduate,No,4083,1775,uppermiddleclass,139.0,60.0,1.0,Urban,Y
LP001380,Male,Yes,0,Graduate,Yes,3900,2094,uppermiddleclass,232.0,360.0,1.0,Rural,Y
LP001386,Male,Yes,0,Not Graduate,No,4750,3583,upperclass,144.0,360.0,1.0,Semiurban,Y
LP001400,Male,No,0,Graduate,No,3583,3435,uppermiddleclass,155.0,360.0,1.0,Urban,Y
LP001407,Male,Yes,0,Graduate,No,3189,2367,uppermiddleclass,186.0,360.0,1.0,Urban,Y
LP001413,Male,No,0,Graduate,Yes,6356,0,uppermiddleclass,50.0,360.0,1.0,Rural,Y
LP001415,Male,Yes,1,Graduate,No,3413,4053,uppermiddleclass,130.0,360.0,1.0,Semiurban,Y
LP001419,Female,Yes,0,Graduate,No,7950,0,uppermiddleclass,185.0,360.0,1.0,Urban,Y
LP001420,Male,Yes,3+,Graduate,No,3829,1103,uppermiddleclass,163.0,360.0,0.0,Urban,N
LP001428,Male,Yes,3+,Graduate,No,72529,0,upperclass,360.0,360.0,1.0,Urban,Y
LP001445,Male,Yes,2,Not Graduate,No,4136,0,uppermiddleclass,149.0,480.0,0.0,Rural,N
LP001446,Male,Yes,0,Graduate,No,8449,0,upperclass,257.0,360.0,1.0,Rural,Y
LP001450,Male,Yes,0,Graduate,No,4456,0,uppermiddleclass,131.0,180.0,0.0,Semiurban,N
LP001452,Male,Yes,2,Graduate,No,4635,8000,upperclass,102.0,180.0,1.0,Rural,Y
LP001455,Male,Yes,0,Graduate,No,3571,1917,uppermiddleclass,135.0,360.0,1.0,Urban,Y
LP001466,Male,No,0,Graduate,No,3066,0,middleclass,95.0,360.0,1.0,Semiurban,Y
LP001471,Male,No,2,Not Graduate,No,3235,2015,uppermiddleclass,77.0,360.0,1.0,Semiurban,Y
LP001472,Female,No,0,Graduate,No,5058,0,uppermiddleclass,200.0,360.0,1.0,Rural,Y
LP001475,Male,Yes,0,Graduate,Yes,3188,2286,uppermiddleclass,130.0,360.0,0.0,Rural,N
LP001483,Male,Yes,3+,Graduate,No,13518,0,upperclass,390.0,360.0,1.0,Rural,Y
LP001486,Male,Yes,1,Graduate,No,4364,2500,uppermiddleclass,185.0,360.0,1.0,Semiurban,Y
LP001490,Male,Yes,2,Not Graduate,No,4766,1646,uppermiddleclass,100.0,360.0,1.0,Semiurban,Y
LP001496,Male,Yes,1,Graduate,No,4609,2333,uppermiddleclass,123.0,360.0,0.0,Semiurban,N
LP001499,Female,Yes,3+,Graduate,No,6260,0,uppermiddleclass,110.0,360.0,1.0,Semiurban,Y
LP001500,Male,Yes,1,Graduate,No,3333,4200,uppermiddleclass,256.0,360.0,1.0,Urban,Y
LP001501,Male,Yes,0,Graduate,No,3500,3250,uppermiddleclass,140.0,360.0,1.0,Semiurban,Y
LP001517,Male,Yes,3+,Graduate,No,9719,0,upperclass,61.0,360.0,1.0,Urban,Y
LP001527,Male,Yes,3+,Graduate,No,6835,0,uppermiddleclass,188.0,360.0,0.0,Semiurban,N
LP001534,Male,No,0,Graduate,No,4452,0,uppermiddleclass,131.0,360.0,1.0,Rural,Y
LP001542,Female,Yes,0,Graduate,No,2262,0,middleclass,130.0,480.0,0.0,Semiurban,N
LP001547,Male,Yes,1,Graduate,No,3901,0,middleclass,116.0,360.0,1.0,Urban,Y
LP001548,Male,Yes,2,Not Graduate,No,2687,0,middleclass,50.0,180.0,1.0,Rural,Y
LP001558,Male,No,0,Graduate,No,2243,2233,uppermiddleclass,107.0,360.0,1.0,Semiurban,Y
LP001561,Female,Yes,0,Graduate,No,3417,1287,uppermiddleclass,200.0,360.0,1.0,Semiurban,Y
LP001563,Male,No,0,Graduate,No,1596,1760,middleclass,119.0,360.0,0.0,Urban,N
LP001567,Male,Yes,3+,Graduate,No,4513,0,uppermiddleclass,120.0,360.0,1.0,Rural,Y
LP001568,Male,Yes,0,Graduate,No,4500,0,uppermiddleclass,140.0,360.0,1.0,Semiurban,Y
LP001573,Male,Yes,0,Not Graduate,No,4523,1350,uppermiddleclass,165.0,360.0,1.0,Urban,Y
LP001584,Female,No,0,Graduate,Yes,4742,0,uppermiddleclass,108.0,360.0,1.0,Semiurban,Y
LP001587,Male,Yes,2,Graduate,No,4082,0,uppermiddleclass,93.0,360.0,1.0,Semiurban,Y
LP001589,Female,No,0,Graduate,No,3417,0,middleclass,102.0,360.0,1.0,Urban,Y
LP001591,Female,Yes,2,Graduate,No,2922,3396,uppermiddleclass,122.0,360.0,1.0,Semiurban,Y
LP001599,Male,Yes,0,Graduate,No,4167,4754,upperclass,160.0,360.0,1.0,Rural,Y
LP001601,Male,No,3+,Graduate,No,4243,4123,upperclass,157.0,360.0,1.0,Semiurban,Y
LP001607,Female,No,0,Not Graduate,No,0,1760,middleclass,180.0,360.0,1.0,Semiurban,Y
LP001611,Male,Yes,1,Graduate,No,1516,2900,uppermiddleclass,80.0,360.0,0.0,Rural,N
LP001613,Female,No,0,Graduate,No,1762,2666,uppermiddleclass,104.0,360.0,0.0,Urban,N
LP001622,Male,Yes,2,Graduate,No,724,3510,uppermiddleclass,213.0,360.0,0.0,Rural,N
LP001627,Male,No,0,Graduate,No,3125,0,middleclass,65.0,360.0,1.0,Urban,Y
LP001650,Male,Yes,0,Graduate,No,2333,3803,uppermiddleclass,146.0,360.0,1.0,Rural,Y
LP001651,Male,Yes,3+,Graduate,No,3350,1560,uppermiddleclass,135.0,360.0,1.0,Urban,Y
LP001652,Male,No,0,Graduate,No,2500,6414,upperclass,187.0,360.0,0.0,Rural,N
LP001655,Female,No,0,Graduate,No,12500,0,upperclass,300.0,360.0,0.0,Urban,N
LP001660,Male,No,0,Graduate,No,4667,0,uppermiddleclass,120.0,360.0,1.0,Semiurban,Y
LP001662,Male,No,0,Graduate,No,6500,0,uppermiddleclass,71.0,360.0,0.0,Urban,N
LP001663,Male,Yes,2,Graduate,No,7500,0,uppermiddleclass,225.0,360.0,1.0,Urban,Y
LP001667,Male,No,0,Graduate,No,3073,0,middleclass,70.0,180.0,1.0,Urban,Y
LP001695,Male,Yes,1,Not Graduate,No,3321,2088,uppermiddleclass,70.0,360.0,1.0,Semiurban,Y
LP001703,Male,Yes,0,Graduate,No,3333,1270,uppermiddleclass,124.0,360.0,1.0,Urban,Y
LP001718,Male,No,0,Graduate,No,3391,0,middleclass,132.0,360.0,1.0,Rural,Y
LP001728,Male,Yes,1,Graduate,Yes,3343,1517,uppermiddleclass,105.0,360.0,1.0,Rural,Y
LP001735,Female,No,1,Graduate,No,3620,0,middleclass,90.0,360.0,1.0,Urban,Y
LP001737,Male,No,0,Graduate,No,4000,0,middleclass,83.0,84.0,1.0,Urban,Y
LP001739,Male,Yes,0,Graduate,No,4258,0,uppermiddleclass,125.0,360.0,1.0,Urban,Y
LP001742,Male,Yes,2,Graduate,No,4500,0,uppermiddleclass,147.0,360.0,1.0,Rural,Y
LP001757,Male,Yes,1,Graduate,No,2014,2925,uppermiddleclass,120.0,360.0,1.0,Rural,Y
LP001769,Male,No,0,Graduate,No,3333,1250,uppermiddleclass,110.0,360.0,1.0,Semiurban,Y
LP001771,Female,No,3+,Graduate,No,4083,0,uppermiddleclass,103.0,360.0,0.0,Semiurban,N
LP001785,Male,No,0,Graduate,No,4727,0,uppermiddleclass,150.0,360.0,0.0,Rural,N
LP001787,Male,Yes,3+,Graduate,No,3089,2999,uppermiddleclass,100.0,240.0,1.0,Rural,Y
LP001789,Male,Yes,3+,Not Graduate,No,6794,528,uppermiddleclass,139.0,360.0,0.0,Urban,N
LP001791,Male,Yes,0,Graduate,Yes,32000,0,upperclass,550.0,360.0,1.0,Semiurban,Y
LP001794,Male,Yes,2,Graduate,Yes,10890,0,upperclass,260.0,12.0,1.0,Rural,Y
LP001797,Female,No,0,Graduate,No,12941,0,upperclass,150.0,300.0,1.0,Urban,Y
LP001815,Male,No,0,Not Graduate,No,3276,0,middleclass,90.0,360.0,1.0,Semiurban,Y
LP001817,Male,No,0,Not Graduate,Yes,8703,0,upperclass,199.0,360.0,0.0,Rural,N
LP001818,Male,Yes,1,Graduate,No,4742,717,uppermiddleclass,139.0,360.0,1.0,Semiurban,Y
LP001822,Male,No,0,Graduate,No,5900,0,uppermiddleclass,150.0,360.0,1.0,Urban,Y
LP001827,Male,No,0,Graduate,No,3071,4309,uppermiddleclass,180.0,360.0,1.0,Urban,Y
LP001831,Male,Yes,0,Graduate,No,2783,1456,uppermiddleclass,113.0,360.0,1.0,Urban,Y
LP001842,Male,No,0,Graduate,No,5000,0,uppermiddleclass,148.0,360.0,1.0,Rural,Y
LP001853,Male,Yes,1,Not Graduate,No,2463,2360,uppermiddleclass,117.0,360.0,0.0,Urban,N
LP001855,Male,Yes,2,Graduate,No,4855,0,uppermiddleclass,72.0,360.0,1.0,Rural,Y
LP001857,Male,No,0,Not Graduate,Yes,1599,2474,uppermiddleclass,125.0,300.0,1.0,Semiurban,Y
LP001862,Male,Yes,2,Graduate,Yes,4246,4246,upperclass,214.0,360.0,1.0,Urban,Y
LP001867,Male,Yes,0,Graduate,No,4333,2291,uppermiddleclass,133.0,350.0,1.0,Rural,Y
LP001878,Male,No,1,Graduate,No,5823,2529,upperclass,187.0,360.0,1.0,Semiurban,Y
LP001881,Male,Yes,0,Not Graduate,No,7895,0,uppermiddleclass,143.0,360.0,1.0,Rural,Y
LP001886,Male,No,0,Graduate,No,4150,4256,upperclass,209.0,360.0,1.0,Rural,Y
LP001906,Male,No,0,Graduate,No,2964,0,middleclass,84.0,360.0,0.0,Semiurban,N
LP001909,Male,No,0,Graduate,No,5583,0,uppermiddleclass,116.0,360.0,1.0,Urban,Y
LP001911,Female,No,0,Graduate,No,2708,0,middleclass,65.0,360.0,1.0,Rural,Y
LP001921,Male,No,1,Graduate,No,3180,2370,uppermiddleclass,80.0,240.0,0.0,Rural,N
LP001923,Male,No,0,Not Graduate,No,2268,0,middleclass,170.0,360.0,0.0,Semiurban,N
LP001933,Male,No,2,Not Graduate,No,1141,2017,middleclass,120.0,360.0,0.0,Urban,N
LP001943,Male,Yes,0,Graduate,No,3042,3167,uppermiddleclass,135.0,360.0,1.0,Urban,Y
LP001950,Female,Yes,3+,Graduate,No,1750,2935,uppermiddleclass,94.0,360.0,0.0,Semiurban,N
LP001959,Female,Yes,1,Graduate,No,3564,0,middleclass,79.0,360.0,1.0,Rural,Y
LP001961,Female,No,0,Graduate,No,3958,0,middleclass,110.0,360.0,1.0,Rural,Y
LP001973,Male,Yes,2,Not Graduate,No,4483,0,uppermiddleclass,130.0,360.0,1.0,Rural,Y
LP001975,Male,Yes,0,Graduate,No,5225,0,uppermiddleclass,143.0,360.0,1.0,Rural,Y
LP001979,Male,No,0,Graduate,No,3017,2845,uppermiddleclass,159.0,180.0,0.0,Urban,N
LP001995,Male,Yes,0,Not Graduate,No,2431,1820,uppermiddleclass,110.0,360.0,0.0,Rural,N
LP001999,Male,Yes,2,Graduate,No,4912,4614,upperclass,160.0,360.0,1.0,Rural,Y
LP002007,Male,Yes,2,Not Graduate,No,2500,3333,uppermiddleclass,131.0,360.0,1.0,Urban,Y
LP002009,Female,No,0,Graduate,No,2918,0,middleclass,65.0,360.0,0.0,Rural,N
LP002016,Male,Yes,2,Graduate,No,5128,0,uppermiddleclass,143.0,360.0,1.0,Rural,Y
LP002017,Male,Yes,3+,Graduate,No,15312,0,upperclass,187.0,360.0,0.0,Urban,N
LP002018,Male,Yes,2,Graduate,No,3958,2632,uppermiddleclass,160.0,360.0,1.0,Semiurban,Y
LP002027,Male,Yes,0,Graduate,No,4334,2945,uppermiddleclass,165.0,360.0,1.0,Semiurban,Y
LP002028,Male,Yes,2,Graduate,No,4358,0,uppermiddleclass,110.0,360.0,1.0,Urban,Y
LP002042,Female,Yes,1,Graduate,No,4000,3917,uppermiddleclass,173.0,360.0,1.0,Rural,Y
LP002045,Male,Yes,3+,Graduate,No,10166,750,upperclass,150.0,360.0,1.0,Urban,Y
LP002046,Male,Yes,0,Not Graduate,No,4483,0,uppermiddleclass,135.0,360.0,0.0,Semiurban,N
LP002047,Male,Yes,2,Not Graduate,No,4521,1184,uppermiddleclass,150.0,360.0,1.0,Semiurban,Y
LP002056,Male,Yes,2,Graduate,No,9167,0,upperclass,235.0,360.0,1.0,Semiurban,Y
LP002057,Male,Yes,0,Not Graduate,No,13083,0,upperclass,120.0,360.0,1.0,Rural,Y
LP002059,Male,Yes,2,Graduate,No,7874,3967,upperclass,336.0,360.0,1.0,Rural,Y
LP002062,Female,Yes,1,Graduate,No,4333,0,uppermiddleclass,132.0,84.0,1.0,Rural,Y
LP002064,Male,No,0,Graduate,No,4083,0,uppermiddleclass,96.0,360.0,1.0,Urban,Y
LP002069,Male,Yes,2,Not Graduate,No,3785,2912,uppermiddleclass,180.0,360.0,0.0,Rural,N
LP002070,Male,Yes,3+,Not Graduate,No,2654,1998,uppermiddleclass,128.0,360.0,0.0,Rural,N
LP002077,Male,Yes,1,Graduate,No,10000,2690,upperclass,412.0,360.0,1.0,Semiurban,Y
LP002083,Male,No,0,Graduate,Yes,5833,0,uppermiddleclass,116.0,360.0,1.0,Urban,Y
LP002090,Male,Yes,1,Graduate,No,4796,0,uppermiddleclass,114.0,360.0,0.0,Semiurban,N
LP002096,Male,Yes,0,Not Graduate,No,2000,1600,middleclass,115.0,360.0,1.0,Rural,Y
LP002099,Male,Yes,2,Graduate,No,2540,700,middleclass,104.0,360.0,0.0,Urban,N
LP002102,Male,Yes,0,Graduate,Yes,1900,1442,middleclass,88.0,360.0,1.0,Rural,Y
LP002105,Male,Yes,0,Graduate,Yes,8706,0,upperclass,108.0,480.0,1.0,Rural,Y
LP002107,Male,Yes,3+,Not Graduate,No,2855,542,middleclass,90.0,360.0,1.0,Urban,Y
LP002111,Male,Yes,1,Graduate,No,3016,1300,uppermiddleclass,100.0,360.0,1.0,Urban,Y
LP002117,Female,Yes,0,Graduate,No,3159,2374,uppermiddleclass,108.0,360.0,1.0,Semiurban,Y
LP002118,Female,No,0,Graduate,No,1937,1152,middleclass,78.0,360.0,1.0,Semiurban,Y
LP002123,Male,Yes,0,Graduate,No,2613,2417,uppermiddleclass,123.0,360.0,1.0,Semiurban,Y
LP002125,Male,Yes,1,Graduate,No,4960,2600,uppermiddleclass,187.0,360.0,1.0,Semiurban,Y
LP002148,Male,Yes,1,Graduate,No,3074,1083,uppermiddleclass,146.0,360.0,1.0,Semiurban,Y
LP002152,Female,No,0,Graduate,No,4213,0,uppermiddleclass,80.0,360.0,1.0,Urban,Y
LP002165,Male,No,1,Not Graduate,No,2038,4027,uppermiddleclass,100.0,360.0,1.0,Rural,Y
LP002167,Female,No,0,Graduate,No,2362,0,middleclass,55.0,360.0,1.0,Urban,Y
LP002168,Male,No,0,Graduate,No,5333,2400,uppermiddleclass,200.0,360.0,0.0,Rural,N
LP002172,Male,Yes,3+,Graduate,Yes,5384,0,uppermiddleclass,150.0,360.0,1.0,Semiurban,Y
LP002176,Male,No,0,Graduate,No,5708,0,uppermiddleclass,150.0,360.0,1.0,Rural,Y
LP002183,Male,Yes,0,Not Graduate,No,3754,3719,uppermiddleclass,118.0,360.0,1.0,Rural,Y
LP002184,Male,Yes,0,Not Graduate,No,2914,2130,uppermiddleclass,150.0,300.0,1.0,Urban,Y
LP002186,Male,Yes,0,Not Graduate,No,2747,2458,uppermiddleclass,118.0,36.0,1.0,Semiurban,Y
LP002192,Male,Yes,0,Graduate,No,7830,2183,upperclass,212.0,360.0,1.0,Rural,Y
LP002195,Male,Yes,1,Graduate,Yes,3507,3148,uppermiddleclass,212.0,360.0,1.0,Rural,Y
LP002208,Male,Yes,1,Graduate,No,3747,2139,uppermiddleclass,125.0,360.0,1.0,Urban,Y
LP002212,Male,Yes,0,Graduate,No,2166,2166,uppermiddleclass,108.0,360.0,1.0,Urban,Y
LP002240,Male,Yes,0,Not Graduate,No,3500,2168,uppermiddleclass,149.0,360.0,1.0,Rural,Y
LP002245,Male,Yes,2,Not Graduate,No,2896,0,middleclass,80.0,480.0,1.0,Urban,Y
LP002253,Female,No,1,Graduate,No,5062,0,uppermiddleclass,152.0,300.0,1.0,Rural,Y
LP002256,Female,No,2,Graduate,Yes,5184,0,uppermiddleclass,187.0,360.0,0.0,Semiurban,N
LP002257,Female,No,0,Graduate,No,2545,0,middleclass,74.0,360.0,1.0,Urban,Y
LP002264,Male,Yes,0,Graduate,No,2553,1768,uppermiddleclass,102.0,360.0,1.0,Urban,Y
LP002270,Male,Yes,1,Graduate,No,3436,3809,uppermiddleclass,100.0,360.0,1.0,Rural,Y
LP002279,Male,No,0,Graduate,No,2412,2755,uppermiddleclass,130.0,360.0,1.0,Rural,Y
LP002286,Male,Yes,3+,Not Graduate,No,5180,0,uppermiddleclass,125.0,360.0,0.0,Urban,N
LP002294,Male,No,0,Graduate,No,14911,14507,upperclass,130.0,360.0,1.0,Semiurban,Y
LP002298,Male,No,0,Graduate,Yes,2860,2988,uppermiddleclass,138.0,360.0,1.0,Urban,Y
LP002306,Male,Yes,0,Graduate,No,1173,1594,middleclass,28.0,180.0,1.0,Rural,Y
LP002310,Female,No,1,Graduate,No,7600,0,uppermiddleclass,92.0,360.0,1.0,Semiurban,Y
LP002311,Female,Yes,0,Graduate,No,2157,1788,middleclass,104.0,360.0,1.0,Urban,Y
LP002316,Male,No,0,Graduate,No,2231,2774,uppermiddleclass,176.0,360.0,0.0,Urban,N
LP002321,Female,No,0,Graduate,No,2274,5211,uppermiddleclass,117.0,360.0,0.0,Semiurban,N
LP002325,Male,Yes,2,Not Graduate,No,6166,13983,upperclass,102.0,360.0,1.0,Rural,Y
LP002326,Male,Yes,2,Not Graduate,No,2513,1110,middleclass,107.0,360.0,1.0,Semiurban,Y
LP002329,Male,No,0,Graduate,No,4333,0,uppermiddleclass,66.0,480.0,1.0,Urban,Y
LP002333,Male,No,0,Not Graduate,No,3844,0,middleclass,105.0,360.0,1.0,Urban,Y
LP002339,Male,Yes,0,Graduate,No,3887,1517,uppermiddleclass,105.0,360.0,0.0,Semiurban,N
LP002344,Male,Yes,0,Graduate,No,3510,828,uppermiddleclass,105.0,360.0,1.0,Semiurban,Y
LP002346,Male,Yes,0,Graduate,No,2539,1704,uppermiddleclass,125.0,360.0,0.0,Rural,N
LP002354,Female,No,0,Not Graduate,No,2107,0,middleclass,64.0,360.0,1.0,Semiurban,Y
LP002355,Male,Yes,0,Graduate,No,3186,3145,uppermiddleclass,150.0,180.0,0.0,Semiurban,N
LP002358,Male,Yes,2,Graduate,Yes,5000,2166,uppermiddleclass,150.0,360.0,1.0,Urban,Y
LP002360,Male,Yes,3+,Graduate,No,10000,0,upperclass,130.0,360.0,1.0,Urban,Y
LP002375,Male,Yes,0,Not Graduate,Yes,3943,0,middleclass,64.0,360.0,1.0,Semiurban,Y
LP002376,Male,No,0,Graduate,No,2925,0,middleclass,40.0,180.0,1.0,Rural,Y
LP002383,Male,Yes,3+,Graduate,No,3242,437,middleclass,142.0,480.0,0.0,Urban,N
LP002385,Male,Yes,2,Graduate,No,3863,0,middleclass,70.0,300.0,1.0,Semiurban,Y
LP002389,Female,No,1,Graduate,No,4028,0,uppermiddleclass,131.0,360.0,1.0,Semiurban,Y
LP002394,Male,Yes,2,Graduate,No,4010,1025,uppermiddleclass,120.0,360.0,1.0,Urban,Y
LP002397,Female,Yes,1,Graduate,No,3719,1585,uppermiddleclass,114.0,360.0,1.0,Urban,Y
LP002399,Male,No,0,Graduate,No,2858,0,middleclass,123.0,360.0,0.0,Rural,N
LP002400,Female,Yes,0,Graduate,No,3833,0,middleclass,92.0,360.0,1.0,Rural,Y
LP002402,Male,Yes,0,Graduate,No,3333,4288,uppermiddleclass,160.0,360.0,1.0,Urban,Y
